emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.040399216	0.13845554	0.20065543	-0.016220644	0.09362678	0.012294194	0.24287497	-0.15426475	0.1225734	-0.2965685	0.10290071	-0.19516325	-0.101077214	-0.063044265	-0.2782987	-0.10368563	0.20711514	-0.033912025	0.09218502	-0.047464553	-0.12395214	-0.1337313	0.054459944	-0.0043704356	0.15508221	-0.1307791	0.17825101	0.02355139	0.07851257	0.05104886	0.16276607	-0.035165705	0.17961343	-0.16443428	-0.02864671	-0.003559644	0.13842687	0.09256911	-0.1453152	-0.13855793	0.017239012	-0.15914828	0.048401237	-0.08974648	0.097720906	-0.15727544	0.043355875	-0.03736072	0.18623653	-0.014630644	-0.11397539	-0.04802136	0.08341862	-0.057341777	-0.08881052	-0.12860128	0.021686891	-0.21754354	-0.03926662	-0.12607692	0.033258937	0.064860776	0.10915269	-0.15099216	0
-0.07180063	0.1410169	0.2119981	0.046073504	0.07460065	-0.052014712	0.21496326	-0.17659327	0.15379299	-0.30068702	0.003603464	-0.18310541	-0.12539582	-0.10041346	-0.21513078	-0.16868472	0.24198051	-0.008567945	0.0033149477	-0.04008361	-0.08379713	-0.045538086	0.06974742	0.046493053	0.13486636	-0.080149636	0.12937953	0.026806857	0.11886415	-0.01724431	0.12566534	-0.071298726	0.14140293	-0.1881161	3.5044795e-05	0.023523081	0.15236333	0.08308762	-0.1899539	-0.1616547	0.08229708	-0.1457679	0.06924349	0.028192565	0.016676258	-0.23914455	0.03605295	-0.046809424	0.18951991	-0.0024247132	-0.10071993	-0.11084618	-0.043842103	-0.13193302	-0.042691898	-0.17486042	0.009621441	-0.16657841	-0.066919655	-0.13685809	0.088957176	0.03710343	0.07577531	-0.1460146	0
0.050928093	0.19477572	0.1943656	0.006730524	0.03729495	-0.12550707	0.20115	-0.20275663	0.045605563	-0.2302929	0.021808501	-0.22955823	-0.15252125	0.04251392	-0.1496444	-0.13974372	0.2547244	-0.08612539	0.0130468765	-0.010579874	-0.18345776	-0.042223044	-0.084837094	0.060046848	0.17303772	-0.046207957	0.091340914	0.021432634	-0.079162076	-0.054580793	0.06848969	-0.22875147	0.1224744	-0.1360873	-0.052485205	0.14217192	-0.002083355	0.15759823	-0.107866764	-0.103095315	0.097041816	-0.13705604	0.097206086	0.044464204	0.06880654	-0.257718	-0.1294252	0.07871305	0.14133358	0.17256409	-0.07067655	-0.15561454	-0.034647297	-0.09566601	0.042516205	0.02644239	-0.0062365727	-0.19352785	-0.14980951	-0.13822213	0.10621939	0.02738842	-0.009236447	-0.03708747	0
0.05678942	0.22648641	0.20283459	-0.05353011	0.01767141	-0.10755622	0.20296536	-0.2010769	0.037488706	-0.21757802	0.11396645	-0.20082663	-0.17326652	0.06713672	-0.19052958	-0.11990608	0.22879748	-0.11593014	0.057267457	-0.043519456	-0.19142416	-0.07957442	-0.1096764	-0.022708323	0.16627027	-0.06583406	0.14787623	0.015847506	-0.07939163	0.014525779	0.09964481	-0.23450994	0.17529437	-0.11922687	-0.054109808	0.13026913	0.020142306	0.12918022	-0.070150316	-0.04248493	0.04030621	-0.14229402	0.111106634	-0.036027245	0.11497196	-0.19861783	-0.10977496	0.08664139	0.1398139	0.17782405	-0.08783166	-0.101954825	0.035164192	-0.024783717	0.038566098	0.056114662	-0.045523986	-0.20678931	-0.12942769	-0.15212652	0.066168904	0.06434822	0.03800029	-0.042457722	0
0.058585618	0.20018454	0.19281004	0.01406065	0.04101656	-0.12733635	0.20688185	-0.19407621	0.039856844	-0.23074588	0.028903455	-0.22741382	-0.15170376	0.04969747	-0.154582	-0.14347118	0.25590765	-0.09156324	0.014435681	-0.017282765	-0.18346965	-0.049755786	-0.083348595	0.052658197	0.1776053	-0.055616196	0.08981386	0.024986396	-0.07293044	-0.0522855	0.06743882	-0.22441803	0.12827885	-0.13488404	-0.062500834	0.14013532	-0.0037881823	0.15918577	-0.105591476	-0.10327176	0.09787544	-0.1412822	0.0889069	0.037307583	0.06951144	-0.25581563	-0.13316032	0.084961325	0.1413688	0.16386925	-0.072149515	-0.1511727	-0.022955261	-0.09456548	0.038076013	0.028192177	-0.0072309487	-0.19488642	-0.15009886	-0.13300458	0.098868676	0.03441715	-0.0023307898	-0.04032766	0
-0.045569986	0.15637565	0.20525528	-0.027440157	0.082776904	0.005615942	0.24641648	-0.15602967	0.12227122	-0.3025275	0.10475449	-0.1897415	-0.11046904	-0.057266302	-0.27031025	-0.09210545	0.1933024	-0.03287904	0.09888551	-0.061328597	-0.12980136	-0.13946462	0.03990599	-0.028434154	0.14817071	-0.12886164	0.18679702	0.021498144	0.07946664	0.058334894	0.17041662	-0.04435633	0.17895156	-0.15361673	-0.026391396	-0.011352973	0.14443187	0.085331544	-0.13032182	-0.13264555	0.016887084	-0.16711268	0.0653476	-0.10606404	0.101790845	-0.15491743	0.056289427	-0.036348015	0.1723772	-0.0042048413	-0.12243157	-0.031255953	0.090161026	-0.0604761	-0.09687428	-0.11048693	0.021045152	-0.20938745	-0.030735433	-0.1353074	0.022654923	0.07236948	0.108520955	-0.14465389	0
0.07137528	0.23428205	0.19053379	-0.03520009	0.011663012	-0.10192762	0.20632604	-0.18747178	0.012177334	-0.21827003	0.11387137	-0.2063842	-0.16219287	0.07254349	-0.19143009	-0.091431595	0.2095797	-0.12697822	0.07310121	-0.054750565	-0.20576204	-0.10493964	-0.120402716	-0.037032623	0.16764238	-0.08502375	0.13152136	0.011557948	-0.09156354	0.01450482	0.104297265	-0.221526	0.17018673	-0.12410294	-0.08156884	0.11362217	-0.008348026	0.15128562	-0.0604113	-0.06125088	0.04739889	-0.16556473	0.09511563	-0.04537869	0.11631335	-0.20491305	-0.10311067	0.114197575	0.11905289	0.17049195	-0.089858525	-0.08839504	0.05860939	-0.03103031	0.014933125	0.08155982	-0.016081562	-0.20996948	-0.12587062	-0.14419007	0.059824143	0.06944843	0.023348372	-0.028402762	0
0.05662307	0.2003136	0.20761135	0.033472266	0.04815778	-0.12174441	0.20150341	-0.20000052	0.048421964	-0.21313104	0.014319339	-0.22173041	-0.14114782	0.055132978	-0.16335596	-0.1450183	0.24710077	-0.0934813	0.01700557	-0.021512277	-0.1601061	-0.064173855	-0.08996265	0.06506107	0.18394914	-0.048118353	0.09855222	0.034355942	-0.06755622	-0.061463803	0.06165638	-0.20613319	0.11977786	-0.13690272	-0.08894849	0.15195695	0.0019707773	0.1663996	-0.10775381	-0.111678734	0.110455595	-0.16036487	0.09487362	0.038069617	0.042137884	-0.2632562	-0.11420431	0.07674472	0.13378835	0.14893414	-0.055512607	-0.17226058	-0.014815292	-0.11130453	0.029084442	0.026116416	-0.004449023	-0.18999058	-0.16108984	-0.13415691	0.08568972	0.025365077	0.0131754	-0.05573885	0
0.041209377	0.2372848	0.20349249	-0.100363724	-0.01698444	-0.087949514	0.19037496	-0.17048083	0.005955808	-0.17306805	0.2007412	-0.15769151	-0.17119035	0.09310642	-0.21580122	-0.07064323	0.17031398	-0.1536181	0.091798015	-0.063312635	-0.1744366	-0.1302976	-0.14602333	-0.09201996	0.1590457	-0.07129371	0.172375	0.028412223	-0.09896687	0.07887366	0.121224836	-0.21171406	0.21730915	-0.10537516	-0.08259682	0.12721741	0.009876121	0.119592905	-0.04388173	0.01647983	0.0026064594	-0.15069118	0.09527174	-0.09112665	0.13332173	-0.11564079	-0.095038	0.121855974	0.13039751	0.18874077	-0.077011764	-0.036202908	0.09086643	0.033375874	0.020468567	0.109470665	-0.053132325	-0.19444135	-0.088448286	-0.1384508	0.020910341	0.086732	0.050414257	-0.03167653	0
-0.05714998	0.14052972	0.20650199	0.0585765	0.083044216	-0.049348917	0.21453366	-0.16230012	0.13500594	-0.2877772	0.02462912	-0.17051142	-0.11525243	-0.0920506	-0.23161726	-0.18788555	0.24924752	-0.022369463	-0.001026372	-0.044795442	-0.07850541	-0.05746557	0.074419305	0.055051666	0.15542383	-0.088863865	0.12169109	0.03631378	0.11989239	-0.013271417	0.12230658	-0.057822436	0.15180562	-0.19697398	-0.016283348	0.02903758	0.13810025	0.08252242	-0.19432047	-0.16321461	0.075722605	-0.1544823	0.034624845	0.019221898	0.017757807	-0.22596736	0.023528688	-0.0366635	0.20011398	-0.022229683	-0.09460814	-0.1215601	-0.016581943	-0.11720893	-0.043651998	-0.17822725	0.006406181	-0.17351964	-0.06540862	-0.1247496	0.07631812	0.05458475	0.08713546	-0.16747496	0
0.049862906	0.22499537	0.2057366	0.0007752303	0.012213112	-0.13035497	0.20549262	-0.18998267	0.018321604	-0.23155811	0.08562422	-0.19378641	-0.16373028	0.043587245	-0.19212943	-0.16553462	0.25145614	-0.11382101	0.015498664	-0.055625074	-0.16703036	-0.06345908	-0.08762281	0.008549482	0.18499027	-0.06723863	0.089757435	0.024672601	-0.061191373	-0.013184261	0.09559296	-0.21400368	0.16589928	-0.1557816	-0.05732344	0.12984774	0.0029871443	0.13465491	-0.108298235	-0.07616086	0.080511175	-0.16687499	0.0609618	0.0045752497	0.07780029	-0.2238861	-0.11355248	0.10352279	0.15138325	0.1522156	-0.08076297	-0.14042367	0.015921809	-0.06308387	0.025010226	0.028242696	-0.015309092	-0.18892902	-0.12491133	-0.1349723	0.08143911	0.081254646	0.018739512	-0.07065901	0
-0.04384606	0.15188447	0.20565291	-0.028026316	0.087898195	0.005352843	0.24384537	-0.15481254	0.120133065	-0.29620945	0.11484499	-0.18329382	-0.11017677	-0.05556293	-0.27755338	-0.10737458	0.20105702	-0.035867877	0.092629224	-0.0583284	-0.12139633	-0.13693617	0.04418492	-0.019807551	0.15299238	-0.1246876	0.18627864	0.027197026	0.081670046	0.05940123	0.16748244	-0.043940634	0.18525106	-0.1567333	-0.024478095	-0.0018366682	0.14370531	0.07870011	-0.13481048	-0.12721366	0.012851283	-0.16151294	0.055789135	-0.10417761	0.09973669	-0.14535381	0.050193626	-0.037001498	0.18367381	-0.0054985853	-0.11812061	-0.03995197	0.090514526	-0.053269986	-0.08901499	-0.11870678	0.012688845	-0.21015844	-0.029025186	-0.13069579	0.020285122	0.07751547	0.114085324	-0.15482323	0
0.011407388	0.22668208	0.20082706	-0.15224952	-0.05641883	-0.07872316	0.17546329	-0.14263523	0.0058930703	-0.12582472	0.24266356	-0.11789854	-0.18183112	0.106322296	-0.2046724	-0.028034262	0.117339775	-0.17333476	0.09717949	-0.048569605	-0.1528795	-0.13410378	-0.17300487	-0.12992343	0.1373311	-0.053983245	0.19379379	0.046603758	-0.11310025	0.113304764	0.12250367	-0.20978947	0.23472856	-0.08656986	-0.086851746	0.13586037	0.015140155	0.10962947	-0.03041016	0.071789235	-0.029751848	-0.12680924	0.09763046	-0.10237627	0.1382632	-0.04914124	-0.10619373	0.13609591	0.1273017	0.21296328	-0.059060305	0.010427724	0.09104358	0.065969095	0.02676166	0.14769217	-0.075492986	-0.16868505	-0.057589777	-0.1353847	-0.0063433405	0.07384218	0.04247915	-0.012827683	0
0.049825042	0.19279385	0.19663084	0.0013195572	0.03822907	-0.12580815	0.20138349	-0.20184788	0.045804217	-0.22439142	0.030761436	-0.22479756	-0.1523205	0.04222411	-0.15288639	-0.15439522	0.2611421	-0.08454108	0.006683556	-0.010727591	-0.17912242	-0.037551574	-0.079440586	0.067718565	0.1804407	-0.043065388	0.09340431	0.023000805	-0.074913286	-0.05262734	0.06500442	-0.22984147	0.12900886	-0.1385988	-0.047883615	0.14620037	0.0029660475	0.14846732	-0.1117945	-0.09869009	0.09111911	-0.13309997	0.09017323	0.04461348	0.0723619	-0.2502581	-0.13584758	0.07426212	0.14837784	0.16883105	-0.06779735	-0.1609794	-0.032282412	-0.089661	0.05045631	0.01880407	-0.01603086	-0.19335619	-0.14956653	-0.13819438	0.10267681	0.031639606	-0.0044497927	-0.0498951	0
0.06223138	0.2337698	0.19963574	-0.03797052	0.012764739	-0.10723756	0.20096533	-0.19502223	0.019978203	-0.21440826	0.1111339	-0.20519377	-0.16325697	0.066304386	-0.19125068	-0.098545104	0.21404153	-0.1244023	0.064871475	-0.048918962	-0.19977155	-0.10139719	-0.11764567	-0.02290717	0.16940981	-0.07357621	0.13746539	0.016189333	-0.09108997	0.013929236	0.10138161	-0.22242111	0.17163844	-0.12713455	-0.07582855	0.123230144	-0.0007871456	0.14413974	-0.0671227	-0.05873116	0.04308992	-0.16583234	0.10177696	-0.041064456	0.11036366	-0.20380104	-0.10044852	0.10376984	0.12501433	0.17539904	-0.08506455	-0.0999544	0.052618124	-0.029458432	0.019970424	0.07574891	-0.026447875	-0.2085588	-0.12730119	-0.15190625	0.062145818	0.06350964	0.022203386	-0.03809756	0
-0.044418827	0.15060002	0.20379755	-0.036602236	0.08512333	0.0069179637	0.24352153	-0.15353118	0.117684774	-0.29015827	0.11954671	-0.18169725	-0.10549098	-0.056470662	-0.27747953	-0.11242707	0.19963382	-0.032155998	0.09035899	-0.06004124	-0.12318167	-0.13623661	0.047795564	-0.012323069	0.16204068	-0.12188637	0.18665682	0.025752436	0.078750476	0.06250997	0.16427977	-0.042122483	0.1867184	-0.16054067	-0.02307133	-0.004112997	0.1452398	0.0729748	-0.13639587	-0.12719554	0.008994205	-0.16242726	0.04928933	-0.105247796	0.10798094	-0.14201455	0.045525588	-0.03796466	0.18617392	-0.0070322338	-0.11745591	-0.039581865	0.09566109	-0.050460212	-0.084375486	-0.11738214	0.009277751	-0.2100503	-0.027570222	-0.1322044	0.013875045	0.07864263	0.110594146	-0.16509181	0
0.05871547	0.20036276	0.19507667	0.012475104	0.042353712	-0.12614241	0.20742449	-0.19277522	0.038375083	-0.22823393	0.030386891	-0.22466895	-0.15019524	0.05091101	-0.15804675	-0.14690104	0.2558342	-0.09049611	0.013834406	-0.02064234	-0.18038204	-0.049461894	-0.08323271	0.05472269	0.18168809	-0.05539706	0.090674855	0.024494823	-0.07145729	-0.053172726	0.06614872	-0.22305197	0.13188526	-0.13673699	-0.06381935	0.13947591	-0.0007866863	0.15752682	-0.105860695	-0.104078524	0.09861013	-0.14276782	0.08597969	0.03732103	0.06869027	-0.25567675	-0.13175759	0.084890485	0.14240482	0.16217786	-0.071188636	-0.15427527	-0.021294013	-0.09378578	0.039671633	0.026355766	-0.0076517193	-0.19434845	-0.15041864	-0.13237618	0.09575321	0.036088515	0.00041649232	-0.045367666	0
-0.04207606	0.13771051	0.19740039	-0.020522743	0.09112094	0.01042272	0.2432904	-0.15472001	0.124693036	-0.30038226	0.10147652	-0.1968613	-0.10212259	-0.06678631	-0.2739916	-0.104548156	0.20861545	-0.030962724	0.091705665	-0.04628249	-0.12855133	-0.12988165	0.05742151	-0.005831353	0.15481386	-0.13050461	0.17758924	0.02126405	0.07790864	0.052179668	0.16309682	-0.037343428	0.1777857	-0.16462946	-0.022636594	-0.0066694226	0.14019322	0.088310346	-0.14530438	-0.13664871	0.01438055	-0.15625659	0.049757525	-0.09016056	0.103434205	-0.158131	0.041197136	-0.041046984	0.18769637	-0.013208678	-0.11532704	-0.045347326	0.08098384	-0.056072682	-0.08839908	-0.12936509	0.018612374	-0.21738505	-0.03849822	-0.12810057	0.03490977	0.064358816	0.10654395	-0.15173352	0
-0.06297859	0.15198198	0.21077926	0.027305588	0.076323725	-0.060153037	0.21945098	-0.16734122	0.13699363	-0.291122	0.046596237	-0.16599043	-0.12237779	-0.09037107	-0.23160902	-0.19712909	0.25450814	-0.01952082	-0.0037578733	-0.04814467	-0.08407079	-0.05795057	0.07275336	0.04605338	0.16221224	-0.081957206	0.1353151	0.039883517	0.118235886	0.005196319	0.12832546	-0.07235277	0.16171864	-0.18873888	-0.0024673394	0.03196482	0.15259951	0.06328265	-0.18569654	-0.14344326	0.05530414	-0.14717802	0.04445883	0.00020379997	0.035991997	-0.20452197	0.020933315	-0.04163605	0.20581421	-0.011196327	-0.09984732	-0.11343801	-0.0054598255	-0.103201866	-0.035050638	-0.16656876	-0.017821336	-0.16576654	-0.058275506	-0.13078365	0.06420603	0.063964605	0.09154959	-0.17951919	0
0.05624377	0.19657898	0.19715828	0.007934297	0.046575174	-0.1246828	0.20844293	-0.19518496	0.042719252	-0.22486326	0.032257155	-0.22077341	-0.15299605	0.054418433	-0.15879633	-0.15801868	0.2606452	-0.08906233	0.009984693	-0.01692953	-0.17465352	-0.044751965	-0.082117155	0.05768165	0.18136927	-0.049689427	0.0957737	0.028969193	-0.067836806	-0.05300896	0.0657991	-0.22678658	0.13269766	-0.1329726	-0.057907484	0.14693478	0.0061047557	0.15275896	-0.10842569	-0.09940806	0.09732789	-0.13504286	0.087592885	0.038087815	0.067260936	-0.25028875	-0.1350055	0.078960314	0.1485774	0.16156217	-0.07058508	-0.15743862	-0.025878277	-0.09376262	0.046824716	0.01968066	-0.0142492335	-0.19360712	-0.15060157	-0.13199767	0.09275463	0.0362494	0.008063184	-0.048943862	0
0.055219356	0.22760901	0.2188214	-0.031338062	0.028578151	-0.11014877	0.19436535	-0.19773664	0.03187282	-0.19883937	0.12461439	-0.18329008	-0.16520253	0.070277825	-0.2138575	-0.14227849	0.23535156	-0.1274327	0.045295157	-0.0477751	-0.16033755	-0.08794855	-0.1064149	0.0014781912	0.17850225	-0.05956999	0.1437143	0.032590862	-0.06911322	0.010698404	0.094828844	-0.2148649	0.18690199	-0.1316634	-0.075950146	0.15037417	0.018561125	0.12604782	-0.085616484	-0.042900957	0.048802648	-0.1557054	0.092857614	-0.031278778	0.08514799	-0.19211432	-0.104157425	0.08707733	0.15036252	0.16573405	-0.06805013	-0.12980965	0.045608893	-0.02508957	0.03945867	0.038698368	-0.048312537	-0.20488064	-0.13054124	-0.14465341	0.054224722	0.07530552	0.050772723	-0.07066417	0
0.07122159	0.23270525	0.19087791	-0.04184898	0.013775154	-0.106066346	0.20576796	-0.18507233	0.011919005	-0.2146622	0.12326747	-0.19879702	-0.16435115	0.07376938	-0.19554886	-0.10707417	0.21776778	-0.12824443	0.06556977	-0.052362353	-0.20283344	-0.099392265	-0.11524035	-0.031506963	0.17471984	-0.08128228	0.13288723	0.016060455	-0.08797726	0.017986856	0.10155308	-0.22239444	0.17795624	-0.12473127	-0.074615225	0.120506585	-0.0041154986	0.13963181	-0.062628925	-0.05347284	0.039691243	-0.15985692	0.088320136	-0.047675926	0.119287625	-0.19457468	-0.112157896	0.10877186	0.13184714	0.16978532	-0.0878963	-0.09377175	0.060421772	-0.021726817	0.021856396	0.07360242	-0.027527116	-0.21067235	-0.1244047	-0.14325827	0.056191295	0.07457161	0.029393014	-0.03978446	0
-0.041665092	0.13497147	0.20232904	-0.014721701	0.095304936	0.012771077	0.2394095	-0.15742315	0.12355883	-0.289536	0.100019924	-0.19280803	-0.096099585	-0.06422008	-0.27593294	-0.11288421	0.21064574	-0.030243518	0.08751076	-0.046044275	-0.11992562	-0.13212767	0.058075555	0.0073270528	0.16217807	-0.12523535	0.17697404	0.024938028	0.075679556	0.046237618	0.15907279	-0.033237964	0.17344153	-0.17014706	-0.031564377	0.0017097786	0.13894562	0.08955565	-0.14832154	-0.14297241	0.016244564	-0.16202311	0.042443514	-0.08546032	0.0958466	-0.1603686	0.041426197	-0.044003606	0.1898936	-0.018131802	-0.108028054	-0.060327135	0.08514468	-0.059318285	-0.086230755	-0.13102515	0.017687283	-0.21605486	-0.04411573	-0.12918317	0.02945663	0.06357309	0.10960442	-0.16401824	0
-0.070813924	0.13079785	0.21065384	0.034153793	0.083624035	-0.054457877	0.20843187	-0.17178184	0.14751959	-0.28881305	0.029216286	-0.16784161	-0.1257092	-0.09724386	-0.22218138	-0.20138569	0.26184422	-0.011356387	-0.010685851	-0.03261722	-0.07274754	-0.03343938	0.081027634	0.05963809	0.14282757	-0.07326368	0.1286593	0.03533662	0.124185696	-0.008814719	0.11870936	-0.0766547	0.15853468	-0.18642569	0.014620686	0.041160785	0.15968573	0.06028603	-0.1959336	-0.13948083	0.06500984	-0.12252899	0.052766763	0.027824452	0.022093631	-0.21336164	0.017262649	-0.052995764	0.2135894	-0.004179331	-0.09327119	-0.12106231	-0.042377166	-0.10800745	-0.019876232	-0.19291909	-0.017024562	-0.16731775	-0.064614944	-0.12861758	0.0846473	0.049737748	0.09009564	-0.16435319	0
0.050818205	0.19072711	0.19830848	0.00074433675	0.04136542	-0.124725655	0.19954035	-0.20093977	0.04224436	-0.21723153	0.03395789	-0.22110328	-0.14970857	0.045704253	-0.15726349	-0.15837356	0.26068723	-0.08488673	0.004356458	-0.011582874	-0.17385751	-0.03958251	-0.078975245	0.07384475	0.18512288	-0.039403252	0.09307778	0.025984209	-0.07660721	-0.051090926	0.06079898	-0.2275652	0.13299906	-0.14192209	-0.051071033	0.15005237	0.004828712	0.14697637	-0.11337764	-0.09824978	0.09150191	-0.13443169	0.085971974	0.045830242	0.07101578	-0.24885383	-0.13716744	0.0758175	0.15337816	0.16847554	-0.06606045	-0.16512445	-0.030376006	-0.08848347	0.055496566	0.018484112	-0.017592363	-0.19325048	-0.15048581	-0.13646293	0.09765382	0.03264249	-0.0027599114	-0.056515746	0
-0.055579074	0.14092472	0.2066102	0.052032568	0.08472112	-0.047899667	0.21841484	-0.16355363	0.13600191	-0.29025638	0.025192127	-0.17296693	-0.11923611	-0.08885192	-0.22854492	-0.18810607	0.25074732	-0.022482831	-0.0006842606	-0.044093117	-0.082087815	-0.055037998	0.07355389	0.05055833	0.15422532	-0.08759549	0.12473373	0.03589578	0.118517615	-0.01161595	0.12294011	-0.06409554	0.15393874	-0.19281809	-0.010852934	0.029948296	0.13979763	0.08134112	-0.19167654	-0.16288489	0.073496535	-0.1507301	0.038460728	0.018702313	0.022327669	-0.22507627	0.020077303	-0.03584021	0.20108318	-0.017871216	-0.10029626	-0.116847515	-0.020418843	-0.11680296	-0.04157939	-0.17588943	0.003648335	-0.17709643	-0.065488175	-0.12676123	0.077361	0.054081783	0.08709058	-0.1624492	0
-0.05713185	0.14883119	0.22325474	-0.037716612	0.08903059	0.0023671938	0.2397041	-0.16878888	0.13740642	-0.2817226	0.10823864	-0.17760223	-0.11396328	-0.053669788	-0.2798724	-0.1243368	0.2062471	-0.025437418	0.08216508	-0.054385558	-0.10012101	-0.12122333	0.04188311	-0.00150044	0.15250586	-0.10476484	0.19775185	0.029448789	0.086591795	0.052148495	0.15910639	-0.051886484	0.18463336	-0.1560196	-0.018115593	0.016444735	0.16508132	0.07001447	-0.1408353	-0.11713866	0.01904827	-0.15417764	0.07238346	-0.08733201	0.08373562	-0.1492435	0.05266966	-0.051846243	0.18901911	0.0042001437	-0.10710942	-0.05954102	0.07155539	-0.061433226	-0.06907638	-0.13108078	-0.0018292752	-0.20073211	-0.037894174	-0.13853991	0.017684951	0.06767753	0.120834745	-0.16711071	0
0.060943704	0.19343399	0.19801119	0.008173615	0.049116507	-0.12140739	0.20764978	-0.19566248	0.044589918	-0.21927993	0.033951946	-0.22045869	-0.15104684	0.058021143	-0.15985599	-0.16435903	0.263751	-0.08918292	0.008672694	-0.015791759	-0.17215693	-0.0440353	-0.08108582	0.064697064	0.18630497	-0.048089225	0.09751968	0.028252233	-0.068094514	-0.054876275	0.062389776	-0.22542784	0.13055708	-0.1311281	-0.058410645	0.15003075	0.004934026	0.15087563	-0.10750544	-0.10082336	0.09395474	-0.13444382	0.08487945	0.035216156	0.069013886	-0.2469192	-0.13998306	0.07504544	0.14764339	0.15649721	-0.06900424	-0.16417706	-0.021167789	-0.09145806	0.04907021	0.018296476	-0.01763631	-0.19574732	-0.15329817	-0.13126804	0.09055191	0.036209665	0.01273199	-0.054885633	0
0.05615513	0.1964957	0.19841737	0.0075537283	0.047232643	-0.12444839	0.20845507	-0.19505736	0.042128127	-0.22179869	0.03478446	-0.21873881	-0.15151933	0.055646118	-0.16231844	-0.16104442	0.26117206	-0.08982477	0.009440577	-0.017874515	-0.17154336	-0.045265518	-0.081737906	0.05993513	0.18417591	-0.04851132	0.09641415	0.029696042	-0.06750077	-0.052874822	0.06484343	-0.22453131	0.13437828	-0.1343011	-0.05938644	0.14828727	0.006641843	0.15128458	-0.10917483	-0.098679274	0.09766179	-0.13685337	0.08517674	0.037568726	0.06633918	-0.2486423	-0.13530758	0.07876617	0.15015523	0.1603533	-0.068716645	-0.16004619	-0.023584781	-0.092803456	0.04774606	0.018695142	-0.0151389055	-0.19375901	-0.15071999	-0.13085869	0.089982614	0.037812732	0.009507649	-0.05346831	0
0.06298443	0.18710989	0.19146694	0.002891279	0.04999942	-0.12378986	0.20359346	-0.1817858	0.014934105	-0.20641567	0.062101565	-0.20946348	-0.14293216	0.056486078	-0.1687618	-0.17624068	0.2694773	-0.10112697	-0.002943104	-0.012782063	-0.17436865	-0.05145345	-0.07643254	0.081244946	0.20341733	-0.046468064	0.0824652	0.039720375	-0.07941602	-0.04367912	0.059861355	-0.2222428	0.15123695	-0.14435157	-0.060479682	0.15878205	-0.011603894	0.14494461	-0.117886275	-0.0970894	0.08374761	-0.13272102	0.051056303	0.036568128	0.07596544	-0.22434267	-0.15555754	0.09495303	0.16552109	0.15958892	-0.061758775	-0.16405821	-0.010183044	-0.07326521	0.05896788	0.021988511	-0.016819509	-0.20059973	-0.14112163	-0.11929289	0.08532837	0.05009967	0.0014145599	-0.065296166	0
0.052674346	0.21921664	0.19841169	-0.099973336	0.008935999	-0.08579631	0.18635863	-0.15994585	-0.0070391605	-0.15481958	0.22137672	-0.14933297	-0.16316149	0.09928331	-0.23187917	-0.103078544	0.19387342	-0.15530007	0.07429281	-0.04941354	-0.16493115	-0.12120359	-0.12973416	-0.055908985	0.17275837	-0.0723833	0.16974401	0.04076828	-0.08970552	0.07670587	0.102798924	-0.21434823	0.23492712	-0.110492185	-0.08366408	0.14765543	0.01175805	0.11091833	-0.055358045	0.01915924	-0.008781653	-0.1271617	0.06825827	-0.07832231	0.1319083	-0.10124197	-0.120909885	0.12464765	0.15700278	0.17772278	-0.06437652	-0.059604555	0.0948471	0.048285685	0.05383292	0.083964065	-0.072428584	-0.2010431	-0.09619129	-0.1241128	0.0116898175	0.09483191	0.06305642	-0.05239729	0
0.05405753	0.22708313	0.19811842	-0.093884714	-0.00048384134	-0.08960579	0.18804865	-0.16380586	-0.0035860848	-0.15833059	0.2073483	-0.15721545	-0.16113085	0.09656626	-0.22522855	-0.08527658	0.18323293	-0.15709896	0.08351643	-0.055126794	-0.17334953	-0.1299472	-0.13846251	-0.06414149	0.1721921	-0.07382858	0.16937654	0.034466594	-0.097320914	0.073179044	0.10417199	-0.2104145	0.22325855	-0.11227216	-0.094934985	0.13695645	0.0049807997	0.12165025	-0.05051075	0.01149229	-0.0026419628	-0.14589787	0.07879638	-0.082917355	0.13242708	-0.11698739	-0.11056553	0.12496079	0.1424141	0.17874989	-0.06399652	-0.055346057	0.09825145	0.038450316	0.040032096	0.099456474	-0.060482394	-0.20212975	-0.101951644	-0.12959293	0.013831219	0.08644159	0.05473268	-0.046195842	0
