emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.055499822	0.14197636	0.20707148	0.054278377	0.08180414	-0.047616217	0.21763383	-0.16427477	0.13626389	-0.2871697	0.021716122	-0.17380759	-0.114947796	-0.08872785	-0.23007157	-0.18608996	0.24723053	-0.02149373	0.000500526	-0.045960516	-0.08168675	-0.056846134	0.07286155	0.056790605	0.15865135	-0.086468056	0.12292673	0.033965707	0.115435496	-0.014849415	0.1216113	-0.05944796	0.15008268	-0.19645782	-0.017067023	0.028413558	0.13747182	0.08394404	-0.19245504	-0.16703221	0.07717945	-0.157018	0.037455983	0.01907055	0.020467259	-0.2293771	0.021061443	-0.034670055	0.19715485	-0.01868783	-0.098115176	-0.12144199	-0.0176301	-0.12047108	-0.043608375	-0.17275056	0.007754922	-0.17528415	-0.06615126	-0.1273556	0.0739279	0.05136169	0.08238968	-0.1665272	0
-0.06457055	0.16645637	0.22219926	-0.023502037	0.072684534	0.0030241022	0.24747774	-0.17564176	0.14652276	-0.31025344	0.06390281	-0.20238677	-0.119206615	-0.06055724	-0.2551145	-0.06307611	0.17305169	-0.017676542	0.10900584	-0.065104395	-0.11982218	-0.1344209	0.02192156	-0.04290825	0.11991282	-0.11800516	0.1954382	0.012193141	0.08267905	0.041774973	0.1741695	-0.052050695	0.15580204	-0.14506179	-0.02883761	-0.014045147	0.15889516	0.10174783	-0.124381796	-0.13739622	0.044537466	-0.17713468	0.111879244	-0.088978246	0.075078994	-0.18501824	0.08970767	-0.04305923	0.14720291	0.014379081	-0.12225638	-0.02655631	0.060114592	-0.09541631	-0.10805432	-0.104221836	0.0384477	-0.19208945	-0.04016567	-0.14847888	0.03256727	0.04773874	0.09817829	-0.11844036	1
0.010630756	0.2124805	0.20819828	-0.15564609	-0.038264	-0.078758776	0.16902524	-0.13890842	-5.528601e-05	-0.10951459	0.26917487	-0.09850232	-0.17511812	0.10418739	-0.22451124	-0.07992712	0.14642647	-0.17288896	0.072543345	-0.043775097	-0.12846792	-0.12184405	-0.15115207	-0.094738364	0.1563882	-0.044667162	0.1926215	0.06128761	-0.09747731	0.11662501	0.11088631	-0.20600188	0.25722814	-0.097182244	-0.07555583	0.15886354	0.027954146	0.082391895	-0.047943525	0.083008826	-0.040603407	-0.10929805	0.06825026	-0.095645785	0.13391948	-0.024744663	-0.12028255	0.12566029	0.16259785	0.19932446	-0.047261767	-0.016642336	0.0941643	0.082387075	0.05316408	0.113102555	-0.10062042	-0.17043424	-0.054559708	-0.12498158	-0.01557612	0.09101394	0.061181642	-0.05291676	1
0.08401847	0.2163266	0.17022237	-0.043450214	0.03167949	-0.10249068	0.20921156	-0.17694119	0.0010462572	-0.20626396	0.11334908	-0.20982218	-0.16016848	0.08483373	-0.17747425	-0.10665578	0.22169441	-0.12296338	0.05972941	-0.03259422	-0.22160885	-0.094664626	-0.111701354	-0.0090364255	0.18046463	-0.07470082	0.12973723	0.021929884	-0.103634655	0.0061795292	0.08615479	-0.23469627	0.17005032	-0.117256925	-0.07475856	0.13039628	-0.018745732	0.14486694	-0.06065756	-0.066623494	0.036416	-0.14412004	0.07961612	-0.03983655	0.13220003	-0.19757032	-0.1420522	0.10982846	0.1345204	0.17785604	-0.08611916	-0.09551971	0.056168728	-0.023343768	0.03635624	0.07804931	-0.029545285	-0.22147161	-0.12795109	-0.13979419	0.053033896	0.06676142	0.015833007	-0.031727806	1
-0.004111754	0.20750968	0.19264925	-0.19591182	-0.08305343	-0.06545565	0.16747609	-0.120562464	0.01262377	-0.08946568	0.26054767	-0.09248756	-0.17815524	0.11533518	-0.18945834	0.008078819	0.07267582	-0.18345913	0.10585153	-0.024905846	-0.13751869	-0.12616557	-0.18547267	-0.15069932	0.12311037	-0.03939478	0.20258844	0.058001228	-0.12775484	0.13418268	0.11469773	-0.19947365	0.23848315	-0.06149582	-0.08033666	0.13518646	0.019094469	0.100485966	-0.017793063	0.111635074	-0.058504168	-0.104630545	0.09634268	-0.110325634	0.14651495	0.0052134953	-0.11582744	0.1390077	0.12887391	0.22331735	-0.04746305	0.043882668	0.092735246	0.08911978	0.027188601	0.17431816	-0.08856324	-0.15543607	-0.035417743	-0.12920767	-0.022083754	0.05015225	0.030884258	-0.004663174	1
-0.057758328	0.119253755	0.20247419	0.06405847	0.08850367	-0.04848162	0.2020328	-0.17616862	0.15142718	-0.27893937	-0.006674623	-0.18034095	-0.115872666	-0.09856473	-0.2050874	-0.1936791	0.26009798	-0.008256643	-0.011090197	-0.016081287	-0.076145224	-0.025278922	0.08379821	0.0901585	0.14321828	-0.06478575	0.11665696	0.03156134	0.10988699	-0.040463857	0.1043341	-0.07114519	0.13477212	-0.19139732	0.0027292466	0.044003736	0.13958189	0.07819322	-0.19835581	-0.16864528	0.0766327	-0.13114265	0.049193267	0.048071653	0.0089505315	-0.23813954	0.0073343134	-0.06022767	0.19923928	-0.0057256934	-0.08493741	-0.14779638	-0.054011863	-0.12611926	-0.026181055	-0.19406904	-0.0034807518	-0.1761224	-0.07721006	-0.13568716	0.097532526	0.02703401	0.0713681	-0.15977131	1
-0.055497207	0.13891698	0.20292546	0.049268417	0.08271197	-0.047308847	0.21864358	-0.16183314	0.13690546	-0.29732493	0.027178217	-0.1756141	-0.11993458	-0.092266336	-0.22997805	-0.18456939	0.25201222	-0.021904781	0.0006689484	-0.042530496	-0.08645796	-0.052881967	0.076962546	0.049358808	0.15316612	-0.092176706	0.12092677	0.031626213	0.11834511	-0.008269455	0.12580556	-0.06234207	0.15423861	-0.19279057	-0.005695613	0.024295561	0.13869628	0.08108975	-0.19312654	-0.16161054	0.071240835	-0.14716697	0.037756793	0.015702313	0.028408803	-0.22438537	0.017478943	-0.03539466	0.2008763	-0.017798405	-0.103712186	-0.11228441	-0.019811204	-0.11292694	-0.042380415	-0.17763421	0.0070187463	-0.17935178	-0.06240269	-0.12448324	0.08150738	0.055031702	0.084368534	-0.16027404	1
-0.038278088	0.108254135	0.17652424	0.08447591	0.08977825	-0.040327318	0.20370345	-0.16830996	0.14693183	-0.28895205	-0.042533062	-0.20060152	-0.09664786	-0.10291694	-0.18254292	-0.17460543	0.24903688	-0.0048253434	-0.0022982159	-0.006386238	-0.10110125	-0.026132543	0.0946458	0.10558367	0.15289868	-0.07115552	0.09447412	0.02186745	0.09484755	-0.059519507	0.09415129	-0.05525017	0.108880416	-0.19460034	-0.0062341606	0.017293248	0.113030136	0.0969235	-0.19823475	-0.20383693	0.08983591	-0.1412383	0.034735695	0.054498248	0.022591077	-0.26494384	-0.0024422058	-0.058580894	0.18892428	-0.018471014	-0.090808436	-0.14399198	-0.055434525	-0.14617619	-0.040865317	-0.1838104	0.026533749	-0.19042969	-0.08237022	-0.1338135	0.107443884	0.0072982586	0.0461459	-0.15167314	1
-0.0441606	0.1468442	0.20208734	-0.039376296	0.0861268	0.007895465	0.2400752	-0.1498768	0.11017354	-0.28097445	0.13309559	-0.17438312	-0.1012899	-0.052477986	-0.28505582	-0.120464854	0.19951019	-0.03519578	0.08663018	-0.060465094	-0.11788992	-0.13709763	0.051440082	-0.006199009	0.16858214	-0.119382344	0.18557277	0.029482167	0.07960121	0.06817447	0.16099223	-0.037044875	0.19779524	-0.16260175	-0.02372162	-0.0011983119	0.14314723	0.06466457	-0.13909289	-0.12308167	0.00492871	-0.16134752	0.03712867	-0.10793929	0.11056025	-0.12998995	0.040424325	-0.034050073	0.19568905	-0.009776407	-0.11398686	-0.040067635	0.102619044	-0.04343868	-0.07798338	-0.1188599	0.0047305664	-0.21123943	-0.021996837	-0.12817056	0.007098328	0.085736774	0.112747386	-0.17637734	0
-0.042290628	0.12676427	0.19129868	0.071601234	0.090230584	-0.04210594	0.21329588	-0.16546232	0.13775793	-0.28212106	-0.0068816687	-0.18368499	-0.107005335	-0.08854732	-0.20948997	-0.18681894	0.24865374	-0.014895213	-0.0026457526	-0.027919903	-0.091229565	-0.042607754	0.08365546	0.08547215	0.16166916	-0.07584593	0.112618476	0.031761367	0.10402326	-0.03986136	0.10583937	-0.0583869	0.13405672	-0.19689932	-0.015687568	0.028213037	0.124448776	0.08948299	-0.19464768	-0.1903024	0.083956905	-0.15254599	0.030377623	0.035228536	0.020888217	-0.24696155	0.0033593734	-0.04479324	0.19511195	-0.018601581	-0.09654396	-0.137078	-0.0319829	-0.1330267	-0.0413225	-0.17814422	0.013752808	-0.18754967	-0.0725299	-0.13212396	0.08399434	0.03244701	0.065826274	-0.16357252	1
-0.04286626	0.119336545	0.18734197	0.06608046	0.09137891	-0.045492128	0.20801854	-0.1670975	0.13970163	-0.2840846	-0.0045375163	-0.18353109	-0.107361004	-0.09506519	-0.20195913	-0.19539222	0.26117948	-0.010167973	-0.008738266	-0.02004543	-0.09414478	-0.03138613	0.09135055	0.09157691	0.1601803	-0.07342872	0.10827188	0.03023072	0.101050995	-0.039313786	0.10397622	-0.06490226	0.13235277	-0.19636163	-0.003084221	0.032353193	0.12737948	0.08022776	-0.1961153	-0.1837814	0.07325566	-0.13920727	0.028510118	0.03809919	0.027931618	-0.24249507	-0.0058192685	-0.053390082	0.20155045	-0.015141869	-0.09412408	-0.14288971	-0.037190136	-0.12340696	-0.032538734	-0.18508995	0.0018994176	-0.18722954	-0.074431345	-0.13326077	0.090690196	0.03274893	0.06500594	-0.16762438	0
0.04063929	0.23787212	0.20250693	-0.10157656	-0.019001875	-0.08601474	0.1888234	-0.16941817	0.003073845	-0.17191938	0.20524748	-0.15602224	-0.16883367	0.09215667	-0.21999559	-0.0700656	0.16863771	-0.15256101	0.0942395	-0.06550132	-0.17374423	-0.13025938	-0.14533076	-0.089592695	0.16064075	-0.07190307	0.17000839	0.025515262	-0.09977491	0.07943161	0.12185532	-0.20932162	0.2207229	-0.10909993	-0.08322719	0.12601924	0.009023588	0.117287815	-0.044225793	0.017619677	0.0024447893	-0.15039822	0.09100515	-0.09122795	0.13369662	-0.11297551	-0.095009595	0.12524354	0.13110489	0.18949437	-0.075656496	-0.036911566	0.09392762	0.036692835	0.021407366	0.108182125	-0.052839834	-0.19403514	-0.08697366	-0.13704522	0.018418334	0.08986141	0.04823892	-0.034303263	1
-0.029455822	0.12510723	0.19502354	0.008120018	0.10671292	0.016707718	0.2410754	-0.16277808	0.13214663	-0.29059598	0.065969214	-0.20937318	-0.091980346	-0.06346916	-0.26566076	-0.11061579	0.21581858	-0.030874457	0.08804229	-0.032477602	-0.1261437	-0.1233505	0.06356553	0.02701981	0.16207011	-0.1216387	0.16925386	0.021433111	0.06851841	0.022341836	0.14832239	-0.03319211	0.15692335	-0.17139855	-0.038511388	0.005782515	0.12755992	0.10558194	-0.15208867	-0.16346243	0.028426908	-0.16244882	0.047375694	-0.06602745	0.084484905	-0.18886651	0.033359393	-0.0487762	0.18489908	-0.020892201	-0.10777899	-0.08010544	0.06702854	-0.07665227	-0.090046555	-0.13634299	0.026090525	-0.22696786	-0.05914571	-0.13292943	0.044938173	0.040588375	0.10016338	-0.15271536	0
0.06835205	0.20253527	0.19947717	0.024610363	0.047522504	-0.120888785	0.20317137	-0.18039256	0.0042615756	-0.19874352	0.067023434	-0.1978423	-0.13754451	0.067291945	-0.18595365	-0.17470732	0.25489563	-0.11185846	0.007254469	-0.029773265	-0.15864453	-0.06522021	-0.08687885	0.06831504	0.20455167	-0.05331803	0.079778686	0.04390292	-0.073937386	-0.044377208	0.06635527	-0.20802072	0.15553036	-0.14856538	-0.08345324	0.15726891	-0.018797461	0.15546331	-0.11800374	-0.100770764	0.10102124	-0.15593466	0.039653637	0.031455025	0.057853438	-0.2263166	-0.13795857	0.10939746	0.15898605	0.14757694	-0.05888538	-0.16691208	0.009028314	-0.07998523	0.04504025	0.022858806	-0.0011735907	-0.19849776	-0.13970509	-0.114755765	0.07477609	0.06225006	0.011272142	-0.07068719	0
-0.018840404	0.08321797	0.21086545	-0.07135314	0.114444226	0.06367262	0.19764662	-0.111465484	0.06808685	-0.13390878	0.2364445	-0.103848696	-0.033195857	0.00928398	-0.34542173	-0.16069207	0.18080673	-0.06871991	0.081833504	-0.036005773	-0.03233978	-0.16860625	0.045178324	0.077273786	0.21720931	-0.08789307	0.20427835	0.0723298	0.05494915	0.09256506	0.112989545	0.01824686	0.23431686	-0.1499449	-0.07715435	0.06510247	0.13164005	0.04717169	-0.13682933	-0.072752684	-0.036338754	-0.12983945	-0.043360353	-0.12541336	0.09873481	-0.0029803966	0.0045559746	-0.021134842	0.23144498	-0.04556424	-0.04408858	-0.082990766	0.17046192	0.023399249	-0.018280067	-0.11431438	-0.02933408	-0.2086715	-0.020486353	-0.06880575	-0.07127366	0.08634746	0.16055834	-0.2386649	0
-0.055248797	0.14718264	0.21103474	0.06758967	0.08278125	-0.056979116	0.21595025	-0.17142919	0.14547014	-0.2893409	0.0049344003	-0.17744862	-0.120347604	-0.08707525	-0.22035883	-0.1783404	0.24832648	-0.02109234	0.0023051817	-0.04040034	-0.07951741	-0.057182007	0.06555731	0.052129358	0.14653808	-0.08341677	0.12711135	0.03713709	0.115996	-0.02614959	0.12049574	-0.06595346	0.14008805	-0.18843678	-0.025174104	0.03589662	0.14074492	0.09176968	-0.18432862	-0.16671729	0.080592856	-0.1575703	0.057034865	0.022576448	0.0051849987	-0.2390989	0.026500903	-0.0421165	0.18641	-0.012876199	-0.091178	-0.13140047	-0.025337191	-0.13094708	-0.048021704	-0.1683048	0.0014312507	-0.16732675	-0.07764847	-0.13216582	0.07796949	0.041747615	0.08563793	-0.15654525	0
0.05223809	0.23517302	0.19647768	-0.08785407	-0.0064443294	-0.091517225	0.19342464	-0.16776869	0.0066337385	-0.17509988	0.18445444	-0.1710853	-0.17005135	0.09566027	-0.2117239	-0.058201753	0.17186509	-0.15543361	0.09338932	-0.05240609	-0.18501678	-0.13274118	-0.14660987	-0.084647626	0.15581423	-0.080141865	0.17117274	0.029828101	-0.10011506	0.068194345	0.11202671	-0.21598391	0.20897922	-0.10292858	-0.09691175	0.12814267	0.0024580793	0.13627633	-0.043094747	0.004118541	0.0060519287	-0.14964901	0.101299986	-0.083213404	0.12920086	-0.13346684	-0.102228835	0.12589154	0.123789236	0.18718955	-0.07279838	-0.04184783	0.090129636	0.023395598	0.023047235	0.11255206	-0.048836812	-0.19968162	-0.10287152	-0.13755618	0.022887118	0.07574363	0.04627852	-0.022099763	0
-0.07098174	0.14838591	0.21994227	0.06407963	0.074287824	-0.052768342	0.21337065	-0.18198323	0.15997359	-0.29731774	-0.01875525	-0.18835685	-0.12483864	-0.09441225	-0.20886907	-0.15211776	0.23210725	-0.008845881	0.0118390005	-0.042489495	-0.07729175	-0.05362589	0.056061447	0.041159317	0.12325367	-0.07916051	0.1317004	0.025776949	0.116390154	-0.032478094	0.12552583	-0.068889394	0.12411344	-0.18406472	-0.018585648	0.026784481	0.14970939	0.09922602	-0.18075559	-0.16926691	0.094458	-0.1603164	0.0864304	0.031071296	-0.0033808956	-0.25591853	0.050434582	-0.049645957	0.1695947	9.6335614e-05	-0.09358826	-0.120793074	-0.046388477	-0.14786649	-0.056898788	-0.16467193	0.017402563	-0.15856308	-0.07974306	-0.14229193	0.08833626	0.026090274	0.0763729	-0.13386518	0
-0.07873397	0.14995082	0.22468203	0.022572756	0.07670419	-0.055308506	0.21682836	-0.17560127	0.14831424	-0.28611076	0.038170252	-0.16170475	-0.13176413	-0.08703841	-0.23166335	-0.19181688	0.24918401	-0.013623254	-0.0018694128	-0.052506883	-0.06673695	-0.048285674	0.0635804	0.033375427	0.1411069	-0.075295076	0.14408329	0.036364466	0.12547618	0.00060413126	0.1313957	-0.07884358	0.16070725	-0.18413238	0.0033975989	0.040550753	0.16848901	0.06337655	-0.1865403	-0.1335971	0.06948772	-0.14171278	0.06601704	0.011643298	0.018094428	-0.21165285	0.036523003	-0.046829656	0.20101184	0.00077012356	-0.097960755	-0.109975904	-0.027544487	-0.110442385	-0.030827612	-0.17528811	-0.013444601	-0.15791853	-0.0611281	-0.13429227	0.066761	0.059656374	0.09727445	-0.16494614	1
-0.07759785	0.1499271	0.22313488	0.022903703	0.077268146	-0.055032805	0.21636559	-0.17399392	0.14912026	-0.2858048	0.038404435	-0.16160913	-0.13065016	-0.087162584	-0.23201993	-0.19519146	0.24995658	-0.014178796	-0.00245824	-0.051057614	-0.067426816	-0.04787794	0.064138904	0.0365533	0.14239393	-0.07551916	0.14387546	0.03567741	0.12612197	0.0021845014	0.12975143	-0.07843092	0.16204184	-0.18380934	0.005470903	0.040826835	0.1678072	0.06230209	-0.18827367	-0.1317324	0.068434164	-0.13955653	0.065145254	0.011344081	0.019193072	-0.21000388	0.03357634	-0.048033334	0.20121422	-0.00047807395	-0.09891182	-0.11097759	-0.028015517	-0.10818777	-0.028906284	-0.17748669	-0.015923984	-0.15807563	-0.06072607	-0.13430339	0.06775005	0.059360597	0.09730922	-0.16603836	1
-0.04514815	0.11791555	0.18827316	0.068156235	0.09444011	-0.044450715	0.20710799	-0.16329372	0.1382933	-0.28356352	0.0022457743	-0.17732413	-0.10793443	-0.09438931	-0.21186113	-0.19862197	0.26037344	-0.014761288	-0.008829552	-0.019820824	-0.086796865	-0.035291016	0.0912894	0.088522196	0.1584171	-0.07686955	0.10922045	0.03449829	0.108625695	-0.03369192	0.10563114	-0.059254184	0.13901612	-0.1955668	-0.0035019396	0.032769237	0.13007528	0.079787135	-0.1993697	-0.17612056	0.07410093	-0.13647792	0.025387175	0.036526054	0.02301329	-0.2359764	-0.0012254	-0.05172148	0.20841429	-0.020531911	-0.092696846	-0.1388348	-0.035920784	-0.12009093	-0.03132362	-0.19191499	0.0032453886	-0.18707162	-0.07125227	-0.12685376	0.089795075	0.0371702	0.07396227	-0.1686278	1
0.020421805	0.2228962	0.1943214	-0.14754182	-0.049620956	-0.07975143	0.17577249	-0.13905701	-0.0006076816	-0.1157773	0.2382909	-0.12505528	-0.17607118	0.11093186	-0.20499532	-0.02387711	0.1136626	-0.17370489	0.09675915	-0.04250031	-0.16141012	-0.14165461	-0.17533487	-0.11566222	0.14395258	-0.055351194	0.19527414	0.050284386	-0.118943214	0.111338325	0.11192994	-0.21248886	0.23259854	-0.086865336	-0.10131126	0.13965419	0.008510654	0.118906125	-0.030052617	0.06339008	-0.029979512	-0.12715241	0.0971396	-0.09720282	0.13912013	-0.055131987	-0.113274924	0.14369947	0.12445128	0.21159029	-0.051934995	0.0063778586	0.09493953	0.060509913	0.036450725	0.15376341	-0.075749606	-0.17096227	-0.0665866	-0.1337223	-0.012811911	0.06529795	0.039348867	-0.011517892	1
0.007834285	0.22739753	0.20482683	-0.1544308	-0.059166186	-0.08022654	0.17413986	-0.14479932	0.007691274	-0.12382078	0.24314395	-0.11753021	-0.18004528	0.10357723	-0.2057248	-0.0299326	0.117047176	-0.17186274	0.0951795	-0.049125403	-0.1490426	-0.13398923	-0.17047724	-0.12619671	0.14138144	-0.05163241	0.19389132	0.047767818	-0.113663554	0.11280106	0.121388495	-0.20804009	0.23405093	-0.09163619	-0.089844994	0.13770765	0.01680523	0.10725449	-0.033850968	0.07022585	-0.029397838	-0.12971751	0.09501201	-0.09920344	0.13792494	-0.04981316	-0.105440624	0.13546129	0.13071841	0.21331176	-0.055627495	0.006314611	0.09261379	0.06386541	0.026338382	0.14832824	-0.07772496	-0.16656289	-0.058093786	-0.13783129	-0.009839685	0.07374073	0.03994372	-0.022047302	1
0.08223505	0.21993674	0.17490199	-0.039405048	0.028859705	-0.106884114	0.20762853	-0.17740081	-7.1720046e-05	-0.20193154	0.110141635	-0.21020898	-0.15487817	0.08332081	-0.17831165	-0.10227536	0.21508574	-0.12324403	0.062385812	-0.03755502	-0.21740878	-0.10252121	-0.114749774	-0.0059176898	0.1874193	-0.07198754	0.12993346	0.023785481	-0.10260934	0.0043031997	0.08067565	-0.2311934	0.17291227	-0.120530814	-0.089082696	0.12900312	-0.017682286	0.14786378	-0.060864277	-0.0706309	0.042600345	-0.15180492	0.08192372	-0.03495583	0.12653676	-0.2022171	-0.13464248	0.11434813	0.13247345	0.17665815	-0.077474125	-0.097975075	0.057991352	-0.03267685	0.035896614	0.08422074	-0.027984362	-0.21582326	-0.13206537	-0.13866091	0.048208397	0.060495384	0.015571516	-0.03740863	0
0.053582218	0.19688818	0.2072394	-0.00043273534	0.045334145	-0.1221282	0.20141004	-0.19575728	0.035621643	-0.21670687	0.06639154	-0.19878353	-0.15544899	0.05026599	-0.18277119	-0.19279972	0.27541173	-0.09513548	-0.0007685884	-0.03230419	-0.15571702	-0.04188679	-0.07242501	0.05970206	0.19119816	-0.047606967	0.09809273	0.0299269	-0.056394864	-0.03652283	0.07046093	-0.2187506	0.15459001	-0.14616548	-0.044203766	0.15155563	0.017073905	0.12529534	-0.11415094	-0.08406313	0.08243269	-0.13922662	0.06613588	0.022648625	0.07073152	-0.22764821	-0.13083392	0.07299108	0.16616157	0.15000567	-0.07237599	-0.16868308	-0.00880769	-0.06890045	0.053177327	0.0010839826	-0.030533891	-0.19609715	-0.13993162	-0.13145666	0.0833776	0.06344654	0.026602464	-0.0817459	0
0.054412656	0.22958446	0.19405007	-0.09724524	-0.0043469025	-0.09125691	0.19194393	-0.16391642	0.0013940284	-0.16482544	0.19920461	-0.16344216	-0.16916981	0.097714454	-0.21351138	-0.07641956	0.18016957	-0.15582862	0.08443324	-0.049918193	-0.183206	-0.12623583	-0.14122391	-0.073245116	0.16500291	-0.0746481	0.17132494	0.032725178	-0.09936243	0.07208946	0.106742755	-0.21935071	0.21677805	-0.1034407	-0.08851203	0.13410237	0.003043049	0.12374346	-0.046421476	0.010163791	-0.005021277	-0.14154948	0.0887195	-0.08539494	0.13773605	-0.11874277	-0.11536543	0.12355459	0.13336329	0.18481329	-0.070445955	-0.046639152	0.094002336	0.035826474	0.036008023	0.10636813	-0.060361538	-0.2017317	-0.09958532	-0.1348601	0.018073888	0.082762055	0.049281366	-0.0347372	0
0.08896588	0.21076873	0.16107681	-0.03788979	0.03038831	-0.1153924	0.20074543	-0.17703776	-0.0039329096	-0.1972545	0.10248342	-0.21793678	-0.15276824	0.06685498	-0.16359232	-0.09041351	0.22181785	-0.12376338	0.053712044	-0.019058902	-0.23213229	-0.09482154	-0.11038513	0.009012692	0.18249479	-0.07202553	0.12316993	0.02436664	-0.111207955	0.0016857365	0.068366766	-0.23851854	0.16523224	-0.12667961	-0.0851327	0.12937203	-0.03138133	0.15453082	-0.06372312	-0.075025305	0.030141784	-0.14866781	0.079561725	-0.020605486	0.13308719	-0.20879798	-0.14453648	0.1128207	0.13391176	0.18067807	-0.07122763	-0.09970179	0.052015036	-0.028152892	0.04434169	0.084304124	-0.028133724	-0.22534221	-0.1408821	-0.14040151	0.06521195	0.050123367	-0.004781331	-0.030963305	0
0.047276586	0.2003789	0.20177719	0.0008283894	0.03285098	-0.13579117	0.1977548	-0.2018885	0.0464613	-0.21855488	0.033512965	-0.21178958	-0.1581998	0.03359378	-0.15523848	-0.16374347	0.26123178	-0.09022479	-0.0045271884	-0.020623501	-0.16916437	-0.036534637	-0.08064008	0.063812084	0.18278787	-0.03878694	0.09674735	0.029846594	-0.06175321	-0.04696928	0.05951809	-0.22915146	0.13619354	-0.14626898	-0.050166395	0.14742583	0.011234697	0.14080736	-0.11450075	-0.09436533	0.08899161	-0.14332505	0.089832045	0.046782114	0.06504822	-0.2523218	-0.12559715	0.0755075	0.15171471	0.16112563	-0.06634824	-0.16253012	-0.030564778	-0.09027469	0.05385691	0.0155530935	-0.023048861	-0.18981054	-0.14953533	-0.14083865	0.09727679	0.036373414	-0.00071491156	-0.06423463	0
-0.05757661	0.14362639	0.20542657	0.053093415	0.08021273	-0.050399903	0.21669519	-0.16578129	0.13654922	-0.29293525	0.018610325	-0.17600039	-0.116123684	-0.0935629	-0.22598025	-0.18251522	0.24849418	-0.020273654	0.003530635	-0.044632837	-0.08584301	-0.055190958	0.07296532	0.050844815	0.15502366	-0.08761877	0.12256622	0.03271288	0.114666484	-0.015122373	0.12367046	-0.06318948	0.1498663	-0.19612893	-0.013568942	0.026050502	0.13842581	0.082839936	-0.1913587	-0.16446397	0.075528964	-0.15500495	0.041931834	0.01924039	0.022162411	-0.23107478	0.023731915	-0.036722727	0.1971755	-0.0154587515	-0.09756778	-0.1199617	-0.01985687	-0.11902866	-0.04571129	-0.17302811	0.0054687615	-0.1740767	-0.06722325	-0.12886508	0.07814251	0.050346512	0.08190474	-0.16341767	0
0.0642631	0.20005268	0.20711845	-0.060857672	0.03563036	-0.10005273	0.17806393	-0.18117744	0.00075825455	-0.14604215	0.18080942	-0.14878315	-0.14171994	0.08129624	-0.23207444	-0.19783822	0.24930763	-0.12684867	0.01925287	-0.041003212	-0.13990045	-0.07845891	-0.08989939	0.050973676	0.21739101	-0.04112933	0.13942581	0.04520112	-0.073286876	0.027130432	0.0689355	-0.20916477	0.21237922	-0.14052624	-0.065526836	0.17268565	0.017739171	0.08915493	-0.093733706	-0.02313349	0.018078413	-0.13062444	0.033081856	-0.029379636	0.1074584	-0.13508303	-0.14178999	0.09461118	0.18802834	0.1509323	-0.050892577	-0.1490742	0.069222525	0.013749514	0.08700803	0.02604808	-0.08122289	-0.20352301	-0.11761455	-0.12281473	0.022932313	0.09632394	0.058182072	-0.121300206	0
-0.07232902	0.14059019	0.21737157	0.04193371	0.0781751	-0.04896368	0.21734968	-0.17795232	0.15885937	-0.295851	0.004686895	-0.1781927	-0.12907821	-0.092323735	-0.21699268	-0.17425865	0.24371743	-0.008630466	0.0047949553	-0.038689174	-0.07743342	-0.04349271	0.064648464	0.043251872	0.13031411	-0.07739918	0.13596582	0.028932631	0.12126206	-0.017449059	0.12652768	-0.07503987	0.14067322	-0.18160293	0.0019807855	0.030293405	0.16025439	0.082146525	-0.18641539	-0.15395814	0.081492156	-0.14336523	0.07651518	0.024322422	0.013830267	-0.2361292	0.036122	-0.05267029	0.1885986	-0.0001773858	-0.099402264	-0.11328895	-0.045038097	-0.13046487	-0.03897457	-0.178064	0.0042621354	-0.16632819	-0.07117638	-0.13744892	0.084219106	0.036043145	0.08495192	-0.1464665	1
-0.04570739	0.12753358	0.2028307	0.0030669463	0.09598301	0.014382517	0.23838302	-0.17305106	0.14273342	-0.29821575	0.051147714	-0.21593475	-0.09587026	-0.077088416	-0.25905508	-0.09280717	0.2063032	-0.019182041	0.09070094	-0.030469226	-0.12585242	-0.12039572	0.058218725	0.023276117	0.14659211	-0.11924	0.17182231	0.013534011	0.06893508	0.019745227	0.1530928	-0.034567624	0.14827979	-0.17339663	-0.028843187	-0.0022086888	0.13561955	0.1087929	-0.15222779	-0.16421437	0.034560513	-0.1665029	0.06740488	-0.057852715	0.07848979	-0.19926852	0.051307883	-0.056146506	0.1752753	-0.010341205	-0.10610848	-0.074907005	0.053218044	-0.08849162	-0.094141856	-0.13576655	0.03632968	-0.21927612	-0.05986529	-0.1421639	0.054581225	0.030792287	0.0894547	-0.14439008	1
